tcp,queue,base_rtt,stop_time,link_rate,throughput_no_ecn_mbps,throughput_ecn_mbps,throughput_delta_mbps,throughput_delta_pct,queue_delay_no_ecn_ms,queue_delay_ecn_ms,queue_delay_delta_ms,queue_delay_delta_pct,drop_delta,mark_delta
cubic,codel,10ms,40s,50Mbps,48.192493333333324,48.192493333333324,0.0,0.0,3.121923335384911,3.1053274199131082,-0.016595915471802947,-0.5315926654475898,-8.0,8.0
cubic,codel,50ms,40s,50Mbps,45.85834066666666,45.85564266666666,-0.0026980000000023097,-0.0058833354211689165,0.9616680582663002,0.9643177119475305,0.0026496536812302685,0.2755268471750093,-5.0,5.0
cubic,codel,80ms,40s,50Mbps,44.236589333333335,44.25203,0.015440666666663105,0.034904740395589655,0.7279234705104102,0.7305232210793783,0.0025997505689681066,0.3571461388853414,-4.0,4.0
cubic,fq,10ms,40s,50Mbps,48.192493333333324,48.192493333333324,0.0,0.0,3.1045646289923545,3.1045646289923545,0.0,0.0,0.0,0.0
cubic,fq,50ms,40s,50Mbps,45.85564200000001,45.85564200000001,0.0,0.0,0.9643302822984635,0.9643302822984635,0.0,0.0,0.0,0.0
cubic,fq,80ms,40s,50Mbps,44.25241666666667,44.25241666666667,0.0,0.0,0.7305902796776832,0.7305902796776832,0.0,0.0,0.0,0.0
cubic,pie,10ms,40s,50Mbps,46.77309666666667,46.77309666666667,0.0,0.0,0.7003425474361823,0.7003425474361823,0.0,0.0,0.0,0.0
cubic,pie,50ms,40s,50Mbps,31.62509533333333,31.62509533333333,0.0,0.0,0.3706642523766273,0.3706642523766273,0.0,0.0,0.0,0.0
cubic,pie,80ms,40s,50Mbps,31.737066533333333,31.737066533333333,0.0,0.0,0.8340895399684728,0.8340895399684728,0.0,0.0,0.0,0.0
cubic,red,10ms,40s,50Mbps,47.480473555555555,47.470176888888886,-0.010296666666668841,-0.021686107773590344,0.4519668959953724,0.46875512521656176,0.016788229221189388,3.7144820494466657,-8.333333333333334,9.0
cubic,red,50ms,40s,50Mbps,36.65358022222222,36.68575688888888,0.032176666666664744,0.08778587649988084,0.23944004625969453,0.24170905619443514,0.0022690099347406067,0.9476317642704006,-6.0,6.333333333333333
cubic,red,80ms,40s,50Mbps,34.523149644444445,34.52636542222223,0.0032157777777825913,0.009314844708266885,0.28169155143338187,0.2873565570238304,0.005665005590448524,2.0110669140136634,-5.333333333333334,10.333333333333334
reno,codel,10ms,40s,50Mbps,47.82992866666667,47.61871399999999,-0.21121466666667743,-0.44159519479667514,3.2343809501587084,3.117672500976435,-0.11670844918227363,-3.6083705346009673,-60.0,58.0
reno,codel,50ms,40s,50Mbps,40.17716933333333,40.113842,-0.06332733333333351,-0.1576201967040855,0.8242021217261305,0.8276454951389155,0.003443373412785,0.4177826436036741,-5.0,5.0
reno,codel,80ms,40s,50Mbps,38.861612666666666,38.654646,-0.2069666666666663,-0.5325735409950982,0.5749750237717908,0.5789304125959785,0.003955388824187778,0.6879235898353878,-2.0,2.0
reno,fq,10ms,40s,50Mbps,47.61832666666667,47.61832666666667,0.0,0.0,3.120346243582395,3.120346243582395,0.0,0.0,0.0,0.0
reno,fq,50ms,40s,50Mbps,40.11268333333334,40.11268333333334,0.0,0.0,0.8274692478241658,0.8274692478241658,0.0,0.0,0.0,0.0
reno,fq,80ms,40s,50Mbps,38.656188666666665,38.656188666666665,0.0,0.0,0.579018041965006,0.579018041965006,0.0,0.0,0.0,0.0
reno,pie,10ms,40s,50Mbps,42.731434,42.731434,0.0,0.0,2.032153049238163,2.032153049238163,0.0,0.0,0.0,0.0
reno,pie,50ms,40s,50Mbps,39.977536,39.977536,0.0,0.0,0.8040235976024933,0.8040235976024933,0.0,0.0,0.0,0.0
reno,pie,80ms,40s,50Mbps,28.797048,28.797048,0.0,0.0,0.44851947581986296,0.44851947581986296,0.0,0.0,0.0,0.0
reno,red,10ms,40s,50Mbps,46.07664533333334,45.22920986666667,-0.847435466666667,-1.8391865565213028,1.3600453488610624,1.2850381207658128,-0.07500722809524962,-5.515053461861594,-84.0,78.66666666666667
reno,red,50ms,40s,50Mbps,36.656534444444446,37.707076888888885,1.0505424444444387,2.8659077034044493,0.24992261682520558,0.2580941985963611,0.00817158177115554,3.26964477043336,-5.333333333333333,6.666666666666667
reno,red,80ms,40s,50Mbps,31.25066911111111,31.187215555555554,-0.06345355555555798,-0.2030470302250175,0.16028395369985463,0.16142963451612313,0.0011456808162685073,0.7147819789957841,-1.3333333333333333,2.0
