first_tcp,second_tcp,pair,queue,base_rtt,first_throughput_mbps,second_throughput_mbps,total_throughput_mbps,first_share,second_share,dominant_flow,share_gap,jain_fairness,queue_delay_ms,mark_count
cubic,dctcp,cubic/dctcp,codel,10ms,2.014071466666667,46.174411,48.18848246666666,0.0417957022834213,0.9582042977165788,dctcp,0.9164085954331574,0.5435359681788977,0.5791680297721614,7154.666666666667
cubic,dctcp,cubic/dctcp,codel,80ms,16.070483466666666,27.445583,43.516066466666665,0.369300002769705,0.630699997230295,dctcp,0.26139999446059003,0.9353398161587808,0.1608193788210722,623.6666666666666
cubic,dctcp,cubic/dctcp,fq,10ms,5.003515733333333,43.18168033333333,48.18519606666666,0.10383927309148468,0.8961607269085153,dctcp,0.7923214538170307,0.6143491074377954,0.49108936871479103,5745.0
cubic,dctcp,cubic/dctcp,fq,80ms,15.150520133333332,27.8460062,42.99652633333333,0.3523661426943645,0.6476338573056356,dctcp,0.2952677146112711,0.9195791298207124,0.15053853471010148,211.33333333333334
cubic,reno,cubic/reno,codel,10ms,9.476869533333334,38.411382133333326,47.88825166666666,0.19789550053525656,0.8021044994647434,reno,0.6042089989294868,0.7326621116144355,3.862338639994171,55.666666666666664
cubic,reno,cubic/reno,codel,80ms,25.690606666666667,19.807093733333335,45.49770040000001,0.5646572560987426,0.4353427439012573,cubic,0.1293145121974853,0.9627365431075239,1.3569257994373138,7.0
cubic,reno,cubic/reno,fq,10ms,24.403043333333333,23.749518466666668,48.1525618,0.5067859823261435,0.49321401767385653,cubic,0.013571964652286939,0.9998114122713293,3.873972755271946,70.66666666666667
cubic,reno,cubic/reno,fq,80ms,24.901542000000003,19.889149,44.790691,0.5559535127511206,0.4440464872488794,cubic,0.11190702550224119,0.9866808003770307,0.7299336802770836,5.333333333333333
reno,dctcp,reno/dctcp,codel,10ms,5.5300085333333335,41.870178333333335,47.400186866666665,0.1166663867568466,0.8833336132431535,dctcp,0.7666672264863069,0.629812909534371,0.4489060095741922,11733.666666666666
reno,dctcp,reno/dctcp,codel,80ms,13.131236266666667,27.533046466666672,40.66428273333333,0.3229181823463648,0.6770818176536354,dctcp,0.3541636353072706,0.8883859964668436,0.159553404770106,713.3333333333334
reno,dctcp,reno/dctcp,fq,10ms,5.8605388666666665,41.56531933333333,47.42585819999999,0.1235726476883589,0.8764273523116412,dctcp,0.7528547046232823,0.6382592864831226,0.4198690623637158,10145.333333333334
reno,dctcp,reno/dctcp,fq,80ms,13.57413206666667,27.7017838,41.27591586666667,0.32886325552448314,0.6711367444755169,dctcp,0.3422734889510337,0.8950347330222117,0.15511168440604248,526.0
