campaign,warmup,config_key,first_tcp,second_tcp,queue,base_rtt,ecn,throughput_mbps,second_throughput_mbps,total_throughput_mbps,jain_fairness,queue_delay_ms
single-flow,5.0,cubic/codel/10ms/ecn0,cubic,,codel,10ms,0,47.77933085714286,nan,47.77933085714286,nan,3.1248023188246825
single-flow,5.0,cubic/codel/10ms/ecn1,cubic,,codel,10ms,1,47.77933085714286,nan,47.77933085714286,nan,3.1457404453707767
single-flow,5.0,cubic/codel/50ms/ecn0,cubic,,codel,50ms,0,45.329173028571425,nan,45.329173028571425,nan,1.3441339591972616
single-flow,5.0,cubic/codel/50ms/ecn1,cubic,,codel,50ms,1,45.32752045714286,nan,45.32752045714286,nan,1.3028321378820495
single-flow,5.0,cubic/codel/80ms/ecn0,cubic,,codel,80ms,0,43.46481839999999,nan,43.46481839999999,nan,2.4369132484066824
single-flow,5.0,cubic/codel/80ms/ecn1,cubic,,codel,80ms,1,43.41914011428571,nan,43.41914011428571,nan,2.1233258208673456
single-flow,5.0,cubic/fq/10ms/ecn0,cubic,,fq,10ms,0,47.77933085714286,nan,47.77933085714286,nan,3.1451673562966214
single-flow,5.0,cubic/fq/10ms/ecn1,cubic,,fq,10ms,1,47.77933085714286,nan,47.77933085714286,nan,3.1451673562966214
single-flow,5.0,cubic/fq/50ms/ecn0,cubic,,fq,50ms,0,45.32751988571429,nan,45.32751988571429,nan,1.3027092779799094
single-flow,5.0,cubic/fq/50ms/ecn1,cubic,,fq,50ms,1,45.32751988571429,nan,45.32751988571429,nan,1.3027092779799094
single-flow,5.0,cubic/fq/80ms/ecn0,cubic,,fq,80ms,0,43.41914125714286,nan,43.41914125714286,nan,2.1238462295453346
single-flow,5.0,cubic/fq/80ms/ecn1,cubic,,fq,80ms,1,43.41914125714286,nan,43.41914125714286,nan,2.1238462295453346
single-flow,5.0,cubic/pie/10ms/ecn0,cubic,,pie,10ms,0,45.845822285714284,nan,45.845822285714284,nan,0.8666566942692467
single-flow,5.0,cubic/pie/10ms/ecn1,cubic,,pie,10ms,1,45.845822285714284,nan,45.845822285714284,nan,0.8666566942692467
single-flow,5.0,cubic/pie/50ms/ecn0,cubic,,pie,50ms,0,28.527424800000002,nan,28.527424800000002,nan,0.368804659338642
single-flow,5.0,cubic/pie/50ms/ecn1,cubic,,pie,50ms,1,28.527424800000002,nan,28.527424800000002,nan,0.368804659338642
single-flow,5.0,cubic/pie/80ms/ecn0,cubic,,pie,80ms,0,28.0471768,nan,28.0471768,nan,0.822622954180158
single-flow,5.0,cubic/pie/80ms/ecn1,cubic,,pie,80ms,1,28.0471768,nan,28.0471768,nan,0.822622954180158
single-flow,5.0,cubic/red/10ms/ecn0,cubic,,red,10ms,0,46.69761428571428,nan,46.69761428571428,nan,0.48803833171891825
single-flow,5.0,cubic/red/10ms/ecn1,cubic,,red,10ms,1,46.688568,nan,46.688568,nan,0.5030946569902365
